id,Exited
266526,0.14991391329799564
266527,0.15336785973524988
266528,0.14741332091415385
266529,0.19192675521709782
266530,0.33694302151558314
266531,0.823064202778737
266532,0.7574341804073212
266533,0.16825026363952805
266534,0.12208023248551948
266535,0.31067923468810543
266536,0.15020134056058138
266537,0.1983173318672311
266538,0.85093321465864
266539,0.8227987488516944
266540,0.7634552549043777
266541,0.8425395742279743
266542,0.16280240884650568
266543,0.8110416565903432
266544,0.17372218319153046
266545,0.2543451076505533
266546,0.13396293800587342
266547,0.15693532722700687
266548,0.1371669210930667
266549,0.13003795736247173
266550,0.6717832945499645
266551,0.17659479977484885
266552,0.21097611314441894
266553,0.16376929104616253
266554,0.1779328367750738
266555,0.22091287594117917
266556,0.19898826167585212
266557,0.22992923432875545
266558,0.8639770992756767
266559,0.21480761483245675
266560,0.29462630507039655
266561,0.23453313679110552
266562,0.16302986455406776
266563,0.17546670777961904
266564,0.7301932752358931
266565,0.47078531760003395
266566,0.7293866425201371
266567,0.7843893438001941
266568,0.1566636008887345
266569,0.8130689109321733
266570,0.16300816270091154
266571,0.1976517676544906
266572,0.8670401790145976
266573,0.4161025981056838
266574,0.8101498966073646
266575,0.24836611082193358
266576,0.17417926325217845
266577,0.31106495970853093
266578,0.20140790921234505
266579,0.16230079193544375
266580,0.19273013194382677
266581,0.7455845881591696
266582,0.17392330854008037
266583,0.1531816017694091
266584,0.8589192702338411
266585,0.22753970183937783
266586,0.18055273909025352
266587,0.16511798711967277
266588,0.23374630563360949
266589,0.19105792080720932
266590,0.16100854764462913
266591,0.41444514347407124
266592,0.15207011841830098
266593,0.21158668439160147
266594,0.13377170841942368
266595,0.8286685884176864
266596,0.7361116388318897
266597,0.3317028581760648
266598,0.189698372691789
266599,0.8217492961413286
266600,0.16082376833255266
266601,0.13413721296337305
266602,0.2305665663674737
266603,0.8687578288231192
266604,0.19621310087436197
266605,0.8007646267821759
266606,0.1830818475256367
266607,0.8148895747928788
266608,0.5713411122547666
266609,0.7647516383023312
266610,0.21540945466512307
266611,0.7760398773233367
266612,0.7427440440935004
266613,0.8475536157231811
266614,0.16969643989722327
266615,0.12130500595992315
266616,0.1324611470935632
266617,0.17205020595365755
266618,0.8402219074487088
266619,0.7852435834969717
266620,0.8244091584818626
266621,0.24746729474567952
266622,0.11591968458501563
266623,0.15386270423401607
266624,0.7947042483486741
266625,0.7104240191378226
266626,0.31377298953707355
266627,0.17984278412669547
266628,0.1905893813548956
266629,0.15174757726899885
266630,0.8287910112883939
266631,0.8148688825880142
266632,0.17878356358063055
266633,0.1689043287394577
266634,0.2992978723562535
266635,0.1495902035217
266636,0.8414696254295128
266637,0.15619997403375202
266638,0.8724803729770187
266639,0.17396600570175302
266640,0.17454384866260067
266641,0.19855281084908702
266642,0.17469060842776368
266643,0.8338197058205797
266644,0.13122392263021376
266645,0.18987112229617018
266646,0.13582158735677413
266647,0.2358053892348427
266648,0.2813407986377744
266649,0.27801795354555264
266650,0.848098529422619
266651,0.12851972801696343
266652,0.25394962571451035
266653,0.19607600040523715
266654,0.21893029744753226
266655,0.8219069898969802
266656,0.2878859645932187
266657,0.3467670483365717
266658,0.5
266659,0.16847758667842158
266660,0.8112109200914415
266661,0.153030896774497
266662,0.18650639073108524
266663,0.16992421560038037
266664,0.2938700025185163
266665,0.8463508252749213
266666,0.7934095004102232
266667,0.19993551700764262
266668,0.14908958538267728
266669,0.1924610802106015
266670,0.15864177522589928
266671,0.18072643997558654
266672,0.16983381987684004
266673,0.21445990685588637
266674,0.13595380496228904
266675,0.8493438834137697
266676,0.8591262124331761
266677,0.14778887789301817
266678,0.15526640268163253
266679,0.8347619931441587
266680,0.18114684344018786
266681,0.13632924792450118
266682,0.8565540281909023
266683,0.1833307982798999
266684,0.19851751709660892
266685,0.7044901119403367
266686,0.8303782609797076
266687,0.8074565623000081
266688,0.16882036551095125
266689,0.8518871246839486
266690,0.8152273830136335
266691,0.24076666135156427
266692,0.8169929590014974
266693,0.18933798571351318
266694,0.709559428285166
266695,0.15226205430370232
266696,0.14990354698111216
266697,0.21425894927438843
266698,0.8395508790122348
266699,0.167135034083966
266700,0.15539341014573108
266701,0.2955151576791297
266702,0.18699714411665033
266703,0.8362877412066971
266704,0.21309212856992957
266705,0.1729183590338644
266706,0.20630071528901925
266707,0.8610427373503629
266708,0.3458553309488501
266709,0.7764610294640037
266710,0.43100957354235797
266711,0.8493081844775354
266712,0.15428714174587155
266713,0.719447745746697
266714,0.16140639294718437
266715,0.158582191879745
266716,0.28465950270534085
266717,0.262062906938314
266718,0.26272843061512247
266719,0.8287272668019788
266720,0.3289278438077326
266721,0.2778516003229376
266722,0.8445309802767645
266723,0.15011515597071037
266724,0.7569793731835983
266725,0.8210157053502126
266726,0.1995234454597817
266727,0.431250407996271
266728,0.17019923475911386
266729,0.244581243983995
266730,0.7905260403443006
266731,0.2854596639188946
266732,0.13451957315621504
266733,0.7699777074429753
266734,0.7402856489808503
266735,0.2304302298848883
266736,0.8939676332860811
266737,0.15400474510010836
266738,0.132137665719463
266739,0.17495021636382233
266740,0.7554688763709994
266741,0.16528927724534642
266742,0.25365512935101675
266743,0.22222656170644556
266744,0.8602582027931769
266745,0.8212037019868123
266746,0.12970547678647176
266747,0.8449594073145974
266748,0.3529900898905823
266749,0.7987351072662382
266750,0.7155055123137589
266751,0.17287040138166768
266752,0.12349746715461468
266753,0.26069237070376505
266754,0.15464681258877805
266755,0.19228788271627262
266756,0.2173148505748507
266757,0.20879886024882685
266758,0.1682667306169587
266759,0.292079697860306
266760,0.15296857700939226
266761,0.2749836486207838
266762,0.16918707398483632
266763,0.1769839581065453
266764,0.8008805774047737
266765,0.7806941229421288
266766,0.18225936436231419
266767,0.1493389187018894
266768,0.13516355769615201
266769,0.7989012227556429
266770,0.9461979934063286
266771,0.1579541267425014
266772,0.13116661527285595
266773,0.16414484573907012
266774,0.8345630094489465
266775,0.19739671979345697
266776,0.2350579276405124
266777,0.17602973177520045
266778,0.8341909804475788
266779,0.8363846954678636
266780,0.2440386334143168
266781,0.8337493068236632
266782,0.7485800316752217
266783,0.14424577978331818
266784,0.3514659169235198
266785,0.7418802882764167
266786,0.6816105242941977
266787,0.33288212364116315
266788,0.7822633794352193
266789,0.32777755712874074
266790,0.8263714582317674
266791,0.18863367700821565
266792,0.19124911390038363
266793,0.16243492939983933
266794,0.2850554365469449
266795,0.16363905572884907
266796,0.8432362397606754
266797,0.17067342399450158
266798,0.1687279858618833
266799,0.8039141400596641
266800,0.26941844595233566
266801,0.13349779726227867
266802,0.8448027838677443
266803,0.1727299989856979
266804,0.21345895354709843
266805,0.8329159448734369
266806,0.16161186261242963
266807,0.17890822556951008
266808,0.19614872951024248
266809,0.2745777200412845
266810,0.8001005720638202
266811,0.22990072547341528
266812,0.8141438289668138
266813,0.20418285109600331
266814,0.21320402721662016
266815,0.20606137505998473
266816,0.8546296212483366
266817,0.15950270200454103
266818,0.20925665275118358
266819,0.26930268843599353
266820,0.15491847012898385
266821,0.16931055714910528
266822,0.12368389590103906
266823,0.8374786077834061
266824,0.7966035844724574
266825,0.8613980253286706
266826,0.12718517754324363
266827,0.1802427538376468
266828,0.37348125569901763
266829,0.19604565229795373
266830,0.28127041731505464
266831,0.14730190780993344
266832,0.8234031904647262
266833,0.19492540413664589
266834,0.19950395489209302
266835,0.20361580819452585
266836,0.8910102602449095
266837,0.36616396236863163
266838,0.18890332722598766
266839,0.22603109595859291
266840,0.8594404667597235
266841,0.14473415022802733
266842,0.16508159453099486
266843,0.2872058248659135
266844,0.20820057587983914
266845,0.7952871233519914
266846,0.15417201275654674
266847,0.17538491756603533
266848,0.8357804364321164
266849,0.2375117858219674
266850,0.3420152448879983
266851,0.12160801694470927
266852,0.829287147982681
266853,0.31961936096570037
266854,0.27724415277136455
266855,0.2510824699919767
266856,0.13572467702105195
266857,0.4374431068991494
266858,0.19669066503702015
266859,0.17995407399323032
266860,0.7714065954910321
266861,0.2125620624135696
266862,0.2089751475204629
266863,0.29354419220789857
266864,0.20344638736987422
266865,0.14360347360428136
266866,0.8656992173166733
266867,0.1689608709731556
266868,0.15302852977362652
266869,0.146289975713026
266870,0.8518448060079636
266871,0.1474892617141183
266872,0.7867593895745922
266873,0.15336245147592703
266874,0.17181321128399502
266875,0.21446216912384972
266876,0.1509724608875484
266877,0.13617370033578874
266878,0.8152620651749976
266879,0.21924200189799403
266880,0.37760776562606424
266881,0.5139755092212009
266882,0.7746259436502269
266883,0.7334423453240961
266884,0.24988240491547464
266885,0.14560113011464232
266886,0.23143514015049346
266887,0.1275113571215835
266888,0.17793192712976863
266889,0.13680534674221528
266890,0.39381104106088516
266891,0.17246157455958003
266892,0.26637362184277624
266893,0.20061230213330486
266894,0.19704104054146837
266895,0.8651121678612633
266896,0.1530136002176233
266897,0.15368187766604544
266898,0.16234840631785216
266899,0.23516573393678208
266900,0.19143814298852332
266901,0.18455839325371323
266902,0.1732965854842125
266903,0.25498993201076936
266904,0.13810375405536895
266905,0.16683189590339983
266906,0.23798319766737064
266907,0.1542619767036349
266908,0.1697527520453022
266909,0.1533350216442511
266910,0.14213651607786784
266911,0.18716427408118058
266912,0.14277348514789912
266913,0.15601494081219366
266914,0.12681586490846397
266915,0.1740094838688516
266916,0.8098690183143626
266917,0.3513417234365501
266918,0.14659026143399012
266919,0.8622187840216197
266920,0.2445012055835544
266921,0.8249130147773144
266922,0.13610895223843575
266923,0.1736263724778957
266924,0.17535309502159044
266925,0.18691870731245078
266926,0.1511527658480739
266927,0.19223706454871353
266928,0.22603317889469499
266929,0.25962108959141017
266930,0.17591172812305392
266931,0.20086780992743788
266932,0.18917616405099208
266933,0.7198320881861918
266934,0.8536064669197118
266935,0.24171229028011615
266936,0.17346467350403055
266937,0.2500506202915526
266938,0.8673314191267015
266939,0.8197299651622701
266940,0.1585648110052845
266941,0.19796589863171302
266942,0.8573448144790522
266943,0.15610706440185884
266944,0.815423728772866
266945,0.18907185930100107
266946,0.28689952604896846
266947,0.16532520861018477
266948,0.8495012546550492
266949,0.831460300173838
266950,0.2494089551985027
266951,0.17304405855812519
266952,0.22775736020060847
266953,0.15257014976960026
266954,0.16425932772623078
266955,0.8152262166607687
266956,0.2448806209713566
266957,0.14417752540121886
266958,0.29936015198869326
266959,0.8183463629403709
266960,0.1762922913216155
266961,0.17904780515117194
266962,0.25461592795905186
266963,0.671428760519564
266964,0.13200582883300527
266965,0.17155943398199572
266966,0.8529851253152574
266967,0.3324005725714023
266968,0.26454147407960527
266969,0.15091944313094313
266970,0.15652227391129653
266971,0.15433000507841407
266972,0.3004549607807175
266973,0.20898851498553733
266974,0.1729039210032941
266975,0.14793177978017483
266976,0.5514774347974414
266977,0.2151877382437827
266978,0.17136175509892476
266979,0.13536701357886322
266980,0.19669002619744122
266981,0.15978909260990123
266982,0.12379633315469274
266983,0.1582977043994325
266984,0.1540826352598438
266985,0.15225694563259123
266986,0.21344400505959257
266987,0.19925924968455147
266988,0.1517888495191149
266989,0.14057517530889108
266990,0.29401550890540457
266991,0.8146448559054451
266992,0.1889619222654106
266993,0.26510262377153754
266994,0.16328888713400794
266995,0.1424196977952235
266996,0.16209615039344893
266997,0.15762515610377437
266998,0.12894083710387583
266999,0.12015209645464188
267000,0.09931412925858092
267001,0.2042619416606832
267002,0.8299724528474451
267003,0.15459555936793654
267004,0.17074914599809962
267005,0.8501185536135829
267006,0.14733833144057204
267007,0.2357392090815633
267008,0.14127907730795178
267009,0.8097787038931442
267010,0.1365338662804815
267011,0.7233106785819406
267012,0.2340150180268354
267013,0.7821909627249549
267014,0.8544814621623357
267015,0.18744143571996302
267016,0.17528930152774033
267017,0.24903851984196712
267018,0.12936125865259873
267019,0.792968393022828
267020,0.4526043434097369
267021,0.13702063863378205
267022,0.17015265765206447
267023,0.839036404278454
267024,0.8217843042522979
267025,0.15885479917234618
267026,0.14781822258463514
267027,0.14036820568194436
267028,0.1628426021280111
267029,0.293880830749143
267030,0.8096781765201955
267031,0.1512175635339321
267032,0.1809082236011684
267033,0.14891620231794003
267034,0.8680505567055485
267035,0.15857267965150187
267036,0.15723197948604034
267037,0.2307331069200847
267038,0.26693065573391533
267039,0.796763543511337
267040,0.1498497805478321
267041,0.8454690211098251
267042,0.8281696604955221
267043,0.14268496372766645
267044,0.1443139119970998
267045,0.15174525259401023
267046,0.3043260984444481
267047,0.1465432530793633
267048,0.8025943805992337
267049,0.2303859441591298
267050,0.8739192914104442
267051,0.17436818236385382
267052,0.15522120387522884
267053,0.15095004889583136
267054,0.6987904018715717
267055,0.1422344851198611
267056,0.16408180371329864
267057,0.7884870998408767
267058,0.8251269463511689
